"Id","State","Suppressed","Error Number","Message","Entity","Path","Line","Provider","Severity","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:SV25635","added","false","AutosarC++19_03-A1.4.3","missing return statement at end of non-void function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=ara::core::StringView]""
    detected during:
    instantiation of ""T ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=ara::core::StringView]"" at line 1924
    instantiation of ""T ara::core::configreader::ValueAs<T, Enable>::operator()(ara::core::configreader::value) const [with T=ara::core::StringView, Enable=void]"" at line 1774
    instantiation of ""T ara::core::configreader::value::As<T>() const [with T=ara::core::StringView]"" at line 986 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/utils/config-reader/src/test/test_miniparser.cpp""","function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=ara::core::StringView]""","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1909","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25636","added","false","AutosarC++19_03-A1.4.3","missing return statement at end of non-void function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=bool]""
    detected during:
    instantiation of ""T ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=bool]"" at line 1924
    instantiation of ""T ara::core::configreader::ValueAs<T, Enable>::operator()(ara::core::configreader::value) const [with T=bool, Enable=void]"" at line 1774
    instantiation of ""T ara::core::configreader::value::As<T>() const [with T=bool]"" at line 996 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/utils/config-reader/src/test/test_miniparser.cpp""","function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=bool]""","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1909","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25637","added","false","AutosarC++19_03-A1.4.3","missing return statement at end of non-void function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=double]""
    detected during:
    instantiation of ""T ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=double]"" at line 1924
    instantiation of ""T ara::core::configreader::ValueAs<T, Enable>::operator()(ara::core::configreader::value) const [with T=double, Enable=void]"" at line 1774
    instantiation of ""T ara::core::configreader::value::As<T>() const [with T=double]"" at line 1001 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/utils/config-reader/src/test/test_miniparser.cpp""","function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=double]""","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1909","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25638","added","false","AutosarC++19_03-A1.4.3","missing return statement at end of non-void function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=float]""
    detected during:
    instantiation of ""T ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=float]"" at line 1924
    instantiation of ""T ara::core::configreader::ValueAs<T, Enable>::operator()(ara::core::configreader::value) const [with T=float, Enable=void]"" at line 1774
    instantiation of ""T ara::core::configreader::value::As<T>() const [with T=float]"" at line 2112 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/utils/config-reader/src/test/test_miniparser.cpp""","function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=float]""","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1909","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25639","added","false","AutosarC++19_03-A1.4.3","missing return statement at end of non-void function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=int8_t]""
    detected during:
    instantiation of ""T ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=int8_t]"" at line 1924
    instantiation of ""T ara::core::configreader::ValueAs<T, Enable>::operator()(ara::core::configreader::value) const [with T=int8_t, Enable=void]"" at line 1774
    instantiation of ""T ara::core::configreader::value::As<T>() const [with T=int8_t]"" at line 2360 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/utils/config-reader/src/test/test_miniparser.cpp""","function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=int8_t]""","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1909","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25640","added","false","AutosarC++19_03-A1.4.3","missing return statement at end of non-void function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=int]""
    detected during:
    instantiation of ""T ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=int]"" at line 1924
    instantiation of ""T ara::core::configreader::ValueAs<T, Enable>::operator()(ara::core::configreader::value) const [with T=int, Enable=void]"" at line 1774
    instantiation of ""T ara::core::configreader::value::As<T>() const [with T=int]"" at line 2227 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/utils/config-reader/src/test/test_miniparser.cpp""","function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=int]""","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1909","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25641","added","false","AutosarC++19_03-A1.4.3","missing return statement at end of non-void function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=long]""
    detected during:
    instantiation of ""T ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=long]"" at line 1924
    instantiation of ""T ara::core::configreader::ValueAs<T, Enable>::operator()(ara::core::configreader::value) const [with T=long, Enable=void]"" at line 1774
    instantiation of ""T ara::core::configreader::value::As<T>() const [with T=long]"" at line 991 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/utils/config-reader/src/test/test_miniparser.cpp""","function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=long]""","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1909","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25642","added","false","AutosarC++19_03-A1.4.3","missing return statement at end of non-void function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=uint16_t]""
    detected during:
    instantiation of ""T ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=uint16_t]"" at line 1924
    instantiation of ""T ara::core::configreader::ValueAs<T, Enable>::operator()(ara::core::configreader::value) const [with T=uint16_t, Enable=void]"" at line 1774
    instantiation of ""T ara::core::configreader::value::As<T>() const [with T=uint16_t]"" at line 504 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/utils/config-reader/inc/public/ara/core/configreader/invoke.h""
    instantiation of ""auto eggs::Invoke(Fn &&, ArgTypes &&...)->decltype((<expression>)) [with Fn=lambda [](ara::core::StringView, ara::core::configreader::value, auto &)->auto &, ArgTypes=<ara::core::StringView &, const ara::core::configreader::value &, ara::core::configreader::ConstBufferContext &>]"" at line 2347
    instantiation of ""std::size_t ara::core::configreader::ParseObject(Context &, Handler &&) [with Context=ara::core::configreader::ConstBufferContext, Handler=lambda [](ara::core::StringView, ara::core::configreader::value, auto &)->auto]"" at line 2126 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/utils/config-reader/src/test/test_miniparser.cpp""
    instantiation of ""void ParseObjectNestedHandler<Context>::operator()(ara::core::StringView, ara::core::configreader::value) [with Context=ara::core::configreader::ConstBufferContext]"" at line 504 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/utils/config-reader/inc/public/ara/core/configreader/invoke.h""
    instantiation of ""auto eggs::Invoke(Fn &&, ArgTypes &&...)->decltype((<expression>)) [with Fn=ParseObjectNestedHandler<ara::core::configreader::ConstBufferContext> &, ArgTypes=<ara::core::StringView &, const ara::core::configreader::value &>]"" at line 2353
    instantiation of ""std::size_t ara::core::configreader::ParseObject(Context &, Handler &&) [with Context=ara::core::configreader::ConstBufferContext, Handler=ParseObjectNestedHandler<ara::core::configreader::ConstBufferContext> &]"" at line 2161 of ""/home/jenkins/workspace/a00056_static_analysis/core/source/utils/config-reader/src/test/test_miniparser.cpp""","function ""ara::core::configreader::ValueAsDefault<T>(ara::core::configreader::value) [with T=uint16_t]""","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1909","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25643","added","false","AutosarC++19_03-A1.4.3","statement is unreachable","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1995","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25644","added","false","AutosarC++19_03-A1.4.3","statement is unreachable","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2004","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25645","added","false","AutosarC++19_03-A1.4.3","statement is unreachable","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2012","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25646","added","false","AutosarC++19_03-A1.4.3","a nonstatic data member cannot be declared as inline","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2634","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25647","added","false","AutosarC++19_03-A1.4.3","""constexpr"" is not valid here","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2634","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25648","added","false","AutosarC++19_03-A1.4.3","a nonstatic member reference must be relative to a specific object","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2643","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25649","added","false","AutosarC++19_03-A1.4.3","a nonstatic data member cannot be declared as inline","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2959","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25650","added","false","AutosarC++19_03-A1.4.3","""constexpr"" is not valid here","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2959","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25651","added","false","AutosarC++19_03-A1.4.3","a nonstatic data member cannot be declared as inline","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2962","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25652","added","false","AutosarC++19_03-A1.4.3","""constexpr"" is not valid here","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2962","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25653","added","false","AutosarC++19_03-A1.4.3","a nonstatic data member cannot be declared as inline","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2965","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25654","added","false","AutosarC++19_03-A1.4.3","""constexpr"" is not valid here","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2965","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25655","added","false","AutosarC++19_03-A1.4.3","fold expressions are nonstandard in this mode","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3106","axivion","warning",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25656","added","false","AutosarC++19_03-A1.4.3","a nonstatic data member cannot be declared as inline","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3208","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25657","added","false","AutosarC++19_03-A1.4.3","""constexpr"" is not valid here","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3208","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25735","added","false","AutosarC++19_03-A1.4.3","expression must have class type","","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","16","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25736","added","false","AutosarC++19_03-A1.4.3","operand of ""*"" must be a pointer","","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","16","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25939","added","false","AutosarC++19_03-A1.4.3","last line of file ends without a newline","","source/utils/ipc/inc/ipc_interface_creator.hpp","109","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25953","added","false","AutosarC++19_03-A1.4.3","last line of file ends without a newline","","source/utils/ipc/inc/ipc_interface_user.hpp","58","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26085","added","false","AutosarC++19_03-A1.4.3","declaration does not declare anything","","source/utils/ipc/inc/ipc_settings.hpp","28","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26212","added","false","AutosarC++19_03-A1.4.3","last line of file ends without a newline","","source/utils/ipc/src/ipc_interface_base.cpp","169","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26246","added","false","AutosarC++19_03-A1.4.3","last line of file ends without a newline","","source/utils/ipc/src/ipc_interface_user.cpp","32","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26301","added","false","AutosarC++19_03-A1.4.3","last line of file ends without a newline","","source/utils/ipc/src/ipc_message.cpp","117","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24331","added","false","AutosarC++19_03-A10.1.1","Use of multiple inheritance.","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2691","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24332","added","false","AutosarC++19_03-A10.1.1","Use of multiple inheritance.","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2776","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24443","added","false","AutosarC++19_03-A10.3.2","Override of functions is only permitted with keyword override/final.","~BufferContextBase()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","245","axivion","required",""
