"Id","State","Suppressed","Entity","Linkname","Entity Type","Path","Line","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:DE1656","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(!0+40!&&,!56+6!T3-c&)","Method","source/core-types/inc/public/ara/core/string.h","117",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1657","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(!0+40!-c&)","Method","source/core-types/inc/public/ara/core/string.h","94",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1658","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(!0+40!-c&,!56+6!T3-c&)","Method","source/core-types/inc/public/ara/core/string.h","102",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1659","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(!0+40!-c&,std:__cxx11:!20+13!!0+40!T1,!56+6!T2,!56+6!T3>:size_type,!64+62!,!56+6!T3-c&)","Method","source/core-types/inc/public/ara/core/string.h","152",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1660","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(!0+40!T1-c*,!56+7!3-c&)","Method","source/core-types/inc/public/ara/core/string.h","174",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1661","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(!0+40!T1-c*,std:__cxx11:!20+13!!0+40!T1,!56+7!2,!56+7!3>:size_type,!56+7!3-c&)","Method","source/core-types/inc/public/ara/core/string.h","164",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1662","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(!0+40!T3-c&)","Method","source/core-types/inc/public/ara/core/string.h","71",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1663","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!90+7!3>&&)","Method","source/core-types/inc/public/ara/core/string.h","86",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1664","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!90+7!3>-c&)","Method","source/core-types/inc/public/ara/core/string.h","79",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1665","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(std:__cxx11:!20+13!!0+40!T1,!0+40!T2,!90+7!3>:size_type,!90+7!1,!90+7!3-c&)","Method","source/core-types/inc/public/ara/core/string.h","141",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1666","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(std:initializer_list<!0+40!T1>,!77+7!3-c&)","Method","source/core-types/inc/public/ara/core/string.h","196",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1667","added","false","operator ara::core::internal::basic_string_view<CharT, Traits>","R ara:core:internal:basic_string<T1,T2,T3>:operator ara::core::!11+9!:!20+12!_view<CharT, Traits>()-c","Method","source/core-types/inc/public/ara/core/string.h","1146",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1668","added","false","basic_string","TR ara:core:internal:basic_string<T1,T2,T3>:!21+15!>(T1,T1,!0+40!T3-c&)->v","Method_Template","source/core-types/inc/public/ara/core/string.h","187",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1669","added","false","basic_string","TR ara:core:internal:basic_string<T1,T2,T3>:!21+15!>(T1-c&,std:__cxx11:!21+13!!0+40!T1,!0+40!T2,!101+7!3>:size_type,!64+62!,!101+7!3-c&)->v","Method_Template","source/core-types/inc/public/ara/core/string.h","129",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1670","added","false","Optional","R ara:core:Optional<T1>:!11+8!(!0+21!&&)","Method","source/core-types/inc/public/ara/core/optional.inl","63",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1671","added","false","Optional","R ara:core:Optional<T1>:!11+8!(!0+21!-c&)","Method","source/core-types/inc/public/ara/core/optional.inl","53",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1672","added","false","Optional","R ara:core:Optional<T1>:!11+8!(!0+21!T1&&)","Method","source/core-types/inc/public/ara/core/optional.inl","39",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1673","added","false","Optional","R ara:core:Optional<T1>:!11+8!(!0+21!T1-c&)","Method","source/core-types/inc/public/ara/core/optional.inl","46",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1674","added","false","Optional","R ara:core:Optional<T1>:!11+8!(!0+8!NullOptT-c&)","Method","source/core-types/inc/public/ara/core/optional.inl","27",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1675","added","false","Optional","R ara:core:Optional<T1>:!11+8!()","Method","source/core-types/inc/public/ara/core/optional.inl","33",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1676","added","false","destruct_value","R ara:core:Optional<T1>:destruct_value()","Method","source/core-types/inc/public/ara/core/optional.inl","340",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1677","added","false","operator*","R ara:core:Optional<T1>:operator*()","Method","source/core-types/inc/public/ara/core/optional.inl","247",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1678","added","false","operator*","R ara:core:Optional<T1>:operator*()-c","Method","source/core-types/inc/public/ara/core/optional.inl","233",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1679","added","false","operator->","R ara:core:Optional<T1>:operator->()","Method","source/core-types/inc/public/ara/core/optional.inl","240",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1680","added","false","operator->","R ara:core:Optional<T1>:operator->()-c","Method","source/core-types/inc/public/ara/core/optional.inl","226",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1681","added","false","operator=","R ara:core:Optional<T1>:operator=(!0+21!&&)","Method","source/core-types/inc/public/ara/core/optional.inl","119",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1682","added","false","operator=","R ara:core:Optional<T1>:operator=(!0+21!-c&)","Method","source/core-types/inc/public/ara/core/optional.inl","82",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1683","added","false","operator=","R ara:core:Optional<T1>:operator=(!0+21!T1&&)","Method","source/core-types/inc/public/ara/core/optional.inl","145",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1684","added","false","operator=","R ara:core:Optional<T1>:operator=(!0+21!T1-c&)","Method","source/core-types/inc/public/ara/core/optional.inl","104",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1685","added","false","operator=","R ara:core:Optional<T1>:operator=(!0+8!NullOptT)","Method","source/core-types/inc/public/ara/core/optional.inl","358",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1686","added","false","reset","R ara:core:Optional<T1>:reset()","Method","source/core-types/inc/public/ara/core/optional.inl","284",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1687","added","false","value","R ara:core:Optional<T1>:value()-&","Method","source/core-types/inc/public/ara/core/optional.inl","295",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1688","added","false","value","R ara:core:Optional<T1>:value()-&&","Method","source/core-types/inc/public/ara/core/optional.inl","313",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1689","added","false","value","R ara:core:Optional<T1>:value()-c-&","Method","source/core-types/inc/public/ara/core/optional.inl","304",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1690","added","false","value","R ara:core:Optional<T1>:value()-c-&&","Method","source/core-types/inc/public/ara/core/optional.inl","322",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1691","added","false","~Optional","R ara:core:Optional<T1>:~Optional()","Method","source/core-types/inc/public/ara/core/optional.inl","159",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1692","added","false","Optional","TR ara:core:Optional<T1>:!12+11!.>(!0+8!InPlaceT,T1.&&)->v","Method_Template","source/core-types/inc/public/ara/core/optional.inl","75",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1693","added","false","construct_value","TR ara:core:Optional<T1>:construct_value<T1.>(T1.&&)->v","Method_Template","source/core-types/inc/public/ara/core/optional.inl","331",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1694","added","false","emplace","TR ara:core:Optional<T1>:emplace<T1.>(T1.&&)->!0+21!T1&","Method_Template","source/core-types/inc/public/ara/core/optional.inl","262",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1695","added","false","operator=","TR ara:core:Optional<T1>:operator=<T1>(T1&&)->std:enable_if<!std:is_same<T1,!0+21!&>:value,!76+6!>:type&","Method_Template","source/core-types/inc/public/ara/core/optional.inl","170",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1696","added","false","make_optional","TR ara:core:make_optional<T1,T2.>(T2.&&)->!0+8!Optional<T1>","Routine_Template","source/core-types/inc/public/ara/core/optional.inl","349",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1697","added","false","Thread","R ara:core:thread:Thread:!18+6!(iox:cxx:string<15>-c&,!30+7!storable_function<!54+8!atic_storage<128,1>,v()()>-c&)","Method","source/utils/thread/src/thread.cpp","77",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1707","added","false","name","R ara:core:thread:ThreadBuilder:name(iox:cxx:string<15>&&)-&&","Method","source/utils/thread/inc/public/ara/core/thread/thread.h","103",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1709","added","false","~Thread","R ara:core:thread:Thread:~Thread()","Method","source/utils/thread/src/thread.cpp","82",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1713","added","false","ErrnoToEnum","R ara:core:thread:Thread:ErrnoToEnum(i)","Method","source/utils/thread/src/thread.cpp","111",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1714","added","false","GetName","R ara:core:thread:Thread:GetName()-c","Method","source/utils/thread/src/thread.cpp","106",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1715","added","false","StartRoutine","R ara:core:thread:Thread:StartRoutine(v*)","Method","source/utils/thread/src/thread.cpp","144",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1716","added","false","GetThreadName","R ara:core:thread:GetThreadName(ul)","Routine","source/utils/thread/src/thread.cpp","41",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1717","added","false","SetThreadName","R ara:core:thread:SetThreadName(ul,iox:cxx:string<15>-c&)","Routine","source/utils/thread/src/thread.cpp","28",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1718","added","false","create","R ara:core:thread:ThreadBuilder:create(iox:cxx:optional<!0+15!Thread>&,!37+7!storable_function<!71+8!atic_storage<128,1>,v()()>-c&)","Method","source/utils/thread/src/thread.cpp","57",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1719","added","false","IpcInterfaceBase","R ara:core:ipc:IpcInterfaceBase:!15+16!(iox:cxx:string<100>-c&,ul,ul)","Method","source/utils/ipc/src/ipc_interface_base.cpp","30",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1720","added","false","IpcInterfaceCreator","R ara:core:ipc:IpcInterfaceCreator:!15+19!(iox:cxx:string<100>-c&,ul,ul)","Method","source/utils/ipc/src/ipc_interface_creator.cpp","24",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1721","added","false","IpcInterfaceUser","R ara:core:ipc:IpcInterfaceUser:!15+16!(iox:cxx:string<100>-c&,ul,ul)","Method","source/utils/ipc/src/ipc_interface_user.cpp","24",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1722","added","false","IpcMessage","R ara:core:ipc:IpcMessage:!15+10!(std:__cxx11:basic_string<c,std:char_traits<c>,std:allocator<c>>-c&)","Method","source/utils/ipc/src/ipc_message.cpp","36",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1723","added","false","IpcMessage","R ara:core:ipc:IpcMessage:!15+10!(std:initializer_list<std:__cxx11:basic_string<c,std:char_traits<c>,std:allocator<c>>>-c&)","Method","source/utils/ipc/src/ipc_message.cpp","28",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1724","added","false","VersionInfo","R ara:core:ipc:version:VersionInfo:!23+11!(iox:cxx:Serialization-c&)","Method","source/utils/ipc/src/version_info.cpp","38",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1725","added","false","VersionInfo","R ara:core:ipc:version:VersionInfo:!23+11!(us,!47+9!iox:cxx:string<36>-c&,!57+7!string<12>-c&)","Method","source/utils/ipc/src/version_info.cpp","29",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1740","added","false","operator iox::cxx::Serialization","R ara:core:ipc:version:VersionInfo:operator iox::cxx::Serialization()-c","Method","source/utils/ipc/src/version_info.cpp","49",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1741","added","false","operator!=","R ara:core:ipc:version:VersionInfo:operator!=(!0+32!-c&)-c","Method","source/utils/ipc/src/version_info.cpp","65",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1742","added","false","operator==","R ara:core:ipc:IpcMessage:operator==(!0+23!-c&)-c","Method","source/utils/ipc/src/ipc_message.cpp","110",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1743","added","false","operator==","R ara:core:ipc:version:VersionInfo:operator==(!0+32!-c&)-c","Method","source/utils/ipc/src/version_info.cpp","57",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1750","added","false","operator<<","TR ara:core:ipc:IpcMessage:operator<<<T1>(T1-c&)->!0+23!&","Method_Template","source/utils/ipc/inc/ipc_message.inl","50",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1751","added","false","operator<<","R ara:core:ipc:version:operator<<(iox:log:LogStream&,!0+20!CompatibilityCheckLevel-c&)","Routine","source/utils/ipc/inc/compatibility_check_level.hpp","41",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1752","added","false","IpcMessageErrorTypeToString","TR ara:core:ipc:IpcMessageErrorTypeToString<T1>(T1)->std:__cxx11:basic_string<c,std:char_traits<c>,std:allocator<c>>","Routine_Template","source/utils/ipc/inc/ipc_message_types.hpp","162",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1753","added","false","IpcMessageTypeToString","TR ara:core:ipc:IpcMessageTypeToString<T1>(T1)->std:__cxx11:basic_string<c,std:char_traits<c>,std:allocator<c>>","Routine_Template","source/utils/ipc/inc/ipc_message_types.hpp","141",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1756","added","false","ConditionVariableData","R ara:core:ConditionVariableData:!11+21!()","Method","source/utils/cond-var/src/condition_variable_data.cpp","30",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1757","added","false","ConditionVariableData","R ara:core:ConditionVariableData:!11+21!(iox:cxx:string<100>-c&)","Method","source/utils/cond-var/src/condition_variable_data.cpp","34",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1760","added","false","wait","TR ara:core:ConditionListener:wait<T1>(T1)->v","Method_Template","source/utils/cond-var/inc/condition_listener.h","77",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1761","added","false","wait","TR ara:core:ConditionListener:wait<T1>(std:unique_lock<std:mutex>&,T1)->v","Method_Template","source/utils/cond-var/inc/condition_listener.h","105",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1762","added","false","DestroyTimerInstance","R ara:core:timer:TimerThread:DestroyTimerInstance(std:unique_lock<std:mutex>&,std:__detail:_Node_iterator<std:pair<ul-c,!0+26!TimerManager>,0,0>)","Method","source/utils/timer/src/timer_thread.cpp","241",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1763","added","false","GetHandler","R ara:core:timer:TimerThread:TimerManager:GetHandler()","Method","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","334",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1764","added","false","GetHeadQueueTimerId","R ara:core:timer:TimerThread:GetHeadQueueTimerId()-c","Method","source/utils/timer/src/timer_thread.cpp","116",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1765","added","false","GetMillisecond","R ara:core:timer:TimerThread:TimerManager:GetMillisecond()","Method","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","342",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1766","added","false","GetNextExpiryPoint","R ara:core:timer:TimerThread:TimerManager:GetNextExpiryPoint()","Method","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","310",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1767","added","false","GetRemainingTime","R ara:core:timer:TimerThread:GetRemainingTime(ul)","Method","source/utils/timer/src/timer_thread.cpp","298",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1768","added","false","GetRunning","R ara:core:timer:TimerThread:TimerManager:GetRunning()","Method","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","326",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1769","added","false","GetTimerIdentity","R ara:core:timer:TimerThread:TimerManager:GetTimerIdentity()","Method","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","350",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1770","added","false","GetTimerThreadInstance","R ara:core:timer:TimerThread:GetTimerThreadInstance()","Method","source/utils/timer/src/timer_thread.cpp","318",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1771","added","false","SetNextExpiryPoint","R ara:core:timer:TimerThread:TimerManager:SetNextExpiryPoint(std:chrono:duration<l,std:ratio<1,1000000000>>)","Method","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","318",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1772","added","false","StartPeriodicTimer","R ara:core:timer:TimerThread:StartPeriodicTimer(ul,std:function<v()()>)","Method","source/utils/timer/src/timer_thread.cpp","172",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1773","added","false","StartSingleShotTimer","R ara:core:timer:TimerThread:StartSingleShotTimer(ul,std:function<v()()>)","Method","source/utils/timer/src/timer_thread.cpp","159",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1774","added","false","StartTimer","R ara:core:timer:TimerThread:StartTimer(ul,ul,std:function<v()()>)","Method","source/utils/timer/src/timer_thread.cpp","179",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1775","added","false","StopTimer","R ara:core:timer:TimerThread:StopTimer(ul)","Method","source/utils/timer/src/timer_thread.cpp","226",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1776","added","false","TimerManager","R ara:core:timer:TimerThread:TimerManager:!29+12!(!0+39!&&)","Method","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","266",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1777","added","false","TimerManager","R ara:core:timer:TimerThread:TimerManager:!29+12!(ul,std:chrono:duration<l,std:ratio<1,1000000000>>,!55+7!function<v()()>)","Method","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","281",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1778","added","false","TimerThread","R ara:core:timer:TimerThread:!17+11!()","Method","source/utils/timer/src/timer_thread.cpp","133",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1779","added","false","TimerThreadWorker","R ara:core:timer:TimerThread:!17+11!Worker()","Method","source/utils/timer/src/timer_thread.cpp","21",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1780","added","false","operator()","R ara:core:timer:TimerThread:NextActiveComparator:operator()(!0+26!TimerManager&,!59+19!)","Method","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","382",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1781","added","false","Bind","TR ara:core:Result<T1,T2>:Bind<!19+6!(T1&&)-c->!0+8!Result<unknown-class,!0+22!T2>","Method_Template","source/core-types/inc/public/ara/core/result.h","582",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1782","added","false","Bind","TR ara:core:Result<T1,T2>:Bind<!19+6!(T1&&)-c->typeof()","Method_Template","source/core-types/inc/public/ara/core/result.h","566",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1783","added","false","Bind","TR ara:core:Result<T1><v,T1>:Bind<T1,T2>(T1&&)-c->typeof()","Method_Template","source/core-types/inc/public/ara/core/result.h","1148",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1784","added","false","Bind","TR ara:core:Result<T1><v,T1>:Bind<T1,T2>(T1&&)-c->!0+8!Result<unknown-class,!0+25!T1>","Method_Template","source/core-types/inc/public/ara/core/result.h","1163",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1785","added","false","Message","R ara:core:TimerErrorDomain:Message(i)-c","Method","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","81",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1786","added","false","ThrowAsException","R ara:core:TimerErrorDomain:ThrowAsException(!0+8!ErrorCode-c&)-c","Method","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","97",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1787","added","false","StringToIpcMessageErrorType","TR ara:core:ipc:StringToIpcMessageErrorType<T1>(c-c*)->T1","Routine_Template","source/utils/ipc/inc/ipc_message_types.hpp","148",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1788","added","false","StringToIpcMessageType","TR ara:core:ipc:StringToIpcMessageType<T1>(c-c*)->T1","Routine_Template","source/utils/ipc/inc/ipc_message_types.hpp","129",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1789","added","false","CleanupResource","R ara:core:ipc:IpcInterfaceCreator:CleanupResource()","Method","source/utils/ipc/src/ipc_interface_creator.cpp","54",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1790","added","false","CloseIpcChannel","R ara:core:ipc:IpcInterfaceBase:CloseIpcChannel()","Method","source/utils/ipc/src/ipc_interface_base.cpp","139",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1791","added","false","GetElementAtIndex","R ara:core:ipc:IpcMessage:GetElementAtIndex(ui)-c","Method","source/utils/ipc/src/ipc_message.cpp","46",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1792","added","false","GetNumberOfElements","R ara:core:ipc:IpcMessage:GetNumberOfElements()-c","Method","source/utils/ipc/src/ipc_message.cpp","41",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1793","added","false","GetRuntimeName","R ara:core:ipc:IpcInterfaceBase:GetRuntimeName()-c","Method","source/utils/ipc/src/ipc_interface_base.cpp","117",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1794","added","false","HasClosableIpcChannel","R ara:core:ipc:IpcInterfaceBase:HasClosableIpcChannel()-c","Method","source/utils/ipc/src/ipc_interface_base.cpp","154",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1795","added","false","IpcChannelMapsToFile","R ara:core:ipc:IpcInterfaceBase:IpcChannelMapsToFile()","Method","source/utils/ipc/src/ipc_interface_base.cpp","149",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1796","added","false","IsInitialized","R ara:core:ipc:IpcInterfaceBase:IsInitialized()-c","Method","source/utils/ipc/src/ipc_interface_base.cpp","122",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1797","added","false","IsValidEntry","R ara:core:ipc:IpcMessage:IsValidEntry(std:__cxx11:basic_string<c,std:char_traits<c>,std:allocator<c>>-c&)-c","Method","source/utils/ipc/src/ipc_message.cpp","66",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1798","added","false","OpenIpcChannel","R ara:core:ipc:IpcInterfaceBase:OpenIpcChannel(iox:posix:IpcChannelSide)","Method","source/utils/ipc/src/ipc_interface_base.cpp","127",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1799","added","false","Receive","R ara:core:ipc:IpcInterfaceBase:Receive(!0+12!IpcMessage&)-c","Method","source/utils/ipc/src/ipc_interface_base.cpp","44",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1800","added","false","Reopen","R ara:core:ipc:IpcInterfaceBase:Reopen()","Method","source/utils/ipc/src/ipc_interface_base.cpp","144",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1801","added","false","Send","R ara:core:ipc:IpcInterfaceBase:Send(!0+12!IpcMessage-c&)-c","Method","source/utils/ipc/src/ipc_interface_base.cpp","77",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1802","added","false","TimedReceive","R ara:core:ipc:IpcInterfaceBase:TimedReceive(iox:units:Duration,!0+12!IpcMessage&)-c","Method","source/utils/ipc/src/ipc_interface_base.cpp","55",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1803","added","false","TimedSend","R ara:core:ipc:IpcInterfaceBase:TimedSend(!0+12!IpcMessage-c&,iox:units:Duration)-c","Method","source/utils/ipc/src/ipc_interface_base.cpp","97",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1804","added","false","AddEntry","TR ara:core:ipc:IpcMessage:AddEntry<T1>(T1-c&)->v","Method_Template","source/utils/ipc/inc/ipc_message.inl","30",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1805","added","false","CheckCompatibility","R ara:core:ipc:version:VersionInfo:CheckCompatibility(!0+32!-c&,!0+20!CompatibilityCheckLevel)-c","Method","source/utils/ipc/src/version_info.cpp","70",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1806","added","false","IsValid","R ara:core:ipc:version:VersionInfo:IsValid()","Method","source/utils/ipc/src/version_info.cpp","102",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1807","added","false","CleanupOutdatedIpcChannel","R ara:core:ipc:IpcInterfaceBase:CleanupOutdatedIpcChannel(iox:cxx:string<100>-c&)","Method","source/utils/ipc/src/ipc_interface_base.cpp","159",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1808","added","false","GetCurrentVersion","R ara:core:ipc:version:VersionInfo:GetCurrentVersion()","Method","source/utils/ipc/src/version_info.cpp","107",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1809","added","false","GetMembers","R ara:core:ConditionListener:GetMembers()-c","Method","source/utils/cond-var/src/condition_listener.cpp","159",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1810","added","false","WasNotified","R ara:core:ConditionListener:WasNotified()-c","Method","source/utils/cond-var/src/condition_listener.cpp","57",""
